""	"value"	"group"	"fold_change"
"1"	21.2894498061536	"simi"	4.41206676087342
"2"	11.4163522012579	"simi"	3.51302984350062
"3"	16.6654465592972	"simi"	4.05878807061647
"4"	11.5227236904324	"simi"	3.52640986984724
"5"	14.8691318926975	"simi"	3.89424851560254
"6"	18.9299087183309	"simi"	4.24259554914457
"7"	14.5413074105382	"simi"	3.86208508284524
"8"	12.7143032535298	"simi"	3.6683804990924
"9"	18.8274327248969	"simi"	4.23476438493139
"10"	7.93037423846823	"simi"	2.987388949062
"11"	13.7817667536989	"simi"	3.78468894108744
"12"	35.3467615125421	"simi"	5.14350613555651
"13"	22.6123760558208	"simi"	4.49904068997743
"14"	15.1938502673797	"simi"	3.92541560381757
"15"	15.7404174192254	"simi"	3.97640189498698
"16"	18.1966096919609	"simi"	4.18559777409058
"17"	18.5635831809872	"simi"	4.2144033041945
"18"	11.7865850440657	"simi"	3.55907387820584
"19"	11.662120079721	"simi"	3.54375817763382
"20"	14.2503940826967	"simi"	3.83292991123779
"21"	15.2932988420793	"simi"	3.93482773178734
"22"	16.293242302721	"simi"	4.02620181898448
"23"	17.7869065281899	"simi"	4.15274371597526
"24"	18.5984304932735	"simi"	4.21710897347281
"25"	12.4222948104527	"simi"	3.63485980675831
"26"	10.1047970479705	"simi"	3.3369684407686
"27"	13.5430267062315	"simi"	3.75947829510682
"28"	16.4530068419157	"simi"	4.04027936027696
"29"	10.5677538705486	"simi"	3.40159686572611
"30"	19.5358170902212	"simi"	4.28804969273594
"31"	12.3204324855633	"simi"	3.62298099489957
"32"	16.6366442199776	"simi"	4.05629255147692
"33"	13.7090831191088	"simi"	3.77706017995429
"34"	15.7254174397032	"simi"	3.97502640961966
"35"	15.6976589074902	"simi"	3.97247751168614
"36"	14.9834710743802	"simi"	3.90529997246956
"37"	18.8534997470062	"simi"	4.23676044856676
"38"	13.8817842839387	"simi"	3.79512111036462
"39"	23.6000426280173	"simi"	4.56071756037166
"40"	6.38161810776942	"simi"	2.67392227666609
"41"	15.1312079515873	"simi"	3.91945525998339
"42"	23.7637770241628	"simi"	4.57069225177374
"43"	14.1289192553777	"simi"	3.8205792106273
"44"	10.5477595628415	"simi"	3.3988646852099
"45"	30.6017835178352	"simi"	4.93554383268612
"46"	9.77546811845253	"simi"	3.28916579050177
"47"	14.7608274078862	"simi"	3.88370168781668
"48"	8.75573224529651	"simi"	3.1302278368522
"49"	11.1924788913363	"simi"	3.48445769225384
"50"	12.2813836939249	"simi"	3.61840120737923
"51"	12.9682363119516	"simi"	3.69691038041239
"52"	13.099148463532	"simi"	3.71140112440815
"53"	15.0738998534274	"simi"	3.91398080786367
"54"	17.5577557755776	"simi"	4.1340365469156
"55"	18.9705630878222	"simi"	4.24569059661789
"56"	10.7332110091743	"simi"	3.42400984050642
"57"	22.4902890279823	"simi"	4.49123029653477
"58"	14.3080192165558	"simi"	3.83875205596322
"59"	9.17150026739068	"simi"	3.19715774813735
"60"	17.3459992692729	"simi"	4.11653104876036
"61"	10.4643443969767	"simi"	3.38741002283466
"62"	9.72767646693959	"simi"	3.28209524694518
"63"	9.97365091027839	"simi"	3.31812170783319
"64"	21.0970329445468	"simi"	4.39896820959329
"65"	6.04875366568915	"simi"	2.59663790840998
"66"	16.0876982663224	"simi"	4.0078860233537
"67"	10.5166051660517	"simi"	3.39459716258559
"68"	11.1813725490196	"simi"	3.48302538934064
"69"	12.9964836223507	"simi"	3.70004942992356
"70"	7.09561304836895	"simi"	2.82692733596074
"71"	12.6264137176213	"simi"	3.65837302328385
"72"	14.2549606888806	"simi"	3.83339215562691
"73"	15.2572383073497	"simi"	3.93142194035836
"74"	22.0209045062632	"simi"	4.46080182354896
"75"	9.36999629355078	"simi"	3.22804847720389
"76"	12.4313465783664	"simi"	3.6359106741989
"77"	12.0356869993839	"simi"	3.58924658836713
"78"	10.1743139901035	"simi"	3.34685961798422
"79"	13.4608868826341	"simi"	3.75070156122687
"80"	12.6235001874766	"simi"	3.6580400846825
"81"	8.08284652150823	"simi"	3.01486345377668
"82"	9.44255490862973	"simi"	3.23917726798793
"83"	13.186869630183	"simi"	3.72103022543551
"84"	14.8486817675455	"simi"	3.89226295238873
"85"	24.1639765223771	"simi"	4.59478598485842
"86"	8.07046632124352	"simi"	3.01265203656485
"87"	11.4302002224694	"simi"	3.51477877030622
"88"	26.9822285503349	"simi"	4.75393760498745
"89"	16.3950455886297	"simi"	4.03518800823154
"90"	11.8531917490541	"simi"	3.56720368569968
"91"	11.7296225382932	"simi"	3.55208468277258
"92"	14.2763404574428	"simi"	3.83555430671109
"93"	11.4249787098148	"simi"	3.51411957174416
"94"	11.9718447790427	"simi"	3.58157357369426
"95"	12.4805482340538	"simi"	3.64160940386145
"96"	9.27241189427313	"simi"	3.21294465441886
"97"	22.8966083150985	"simi"	4.51706200197014
"98"	30.8853059728838	"simi"	4.94884871806292
"99"	6.71230547550432	"simi"	2.74680837399686
"100"	28.7083179297597	"simi"	4.843396897899
"101"	1.82436647944994	"chr"	0.867395567757537
"102"	1.64385308773305	"chr"	0.717081370145063
"103"	1.83513375047651	"chr"	0.875885215175949
"104"	1.70581925031395	"chr"	0.77046478587618
"105"	1.85084299083927	"chr"	0.888182514903184
"106"	1.9300021033677	"chr"	0.948602419781694
"107"	1.87891517349645	"chr"	0.909899935550705
"108"	1.58702149494609	"chr"	0.666321668464283
"109"	1.74616925050064	"chr"	0.804193401478193
"110"	1.67848276344143	"chr"	0.747157721887863
"111"	1.79454826857366	"chr"	0.843620728333882
"112"	1.79915837267796	"chr"	0.847322186823171
"113"	1.65493104866287	"chr"	0.726771109585722
"114"	1.63456421424875	"chr"	0.708906054840559
"115"	1.74318318377157	"chr"	0.801724184169496
"116"	1.73681926102233	"chr"	0.796447630390498
"117"	1.70858271476566	"chr"	0.772800092246938
"118"	1.7762254984272	"chr"	0.828814748811405
"119"	1.77045178324463	"chr"	0.824117553685852
"120"	1.72685465870867	"chr"	0.788146663072962
"121"	1.86307295263713	"chr"	0.897684167219519
"122"	1.51835999053833	"chr"	0.602513882315953
"123"	1.72029530751792	"chr"	0.782656240579961
"124"	1.6904302433742	"chr"	0.757390483776678
"125"	1.64491808032478	"chr"	0.718015737120364
"126"	1.88277415081843	"chr"	0.912859951074763
"127"	1.7223896880746	"chr"	0.784411587246577
"128"	1.67810575918312	"chr"	0.746833641547077
"129"	1.83239332858299	"chr"	0.873729215383009
"130"	1.67516029053399	"chr"	0.744299148880464
"131"	2.04465510709751	"chr"	1.03185750955174
"132"	1.74682064432416	"chr"	0.804731486430081
"133"	1.62077829979612	"chr"	0.696686763490271
"134"	1.74272065514104	"chr"	0.801341334959484
"135"	1.73077837558762	"chr"	0.791421000897059
"136"	1.73649028989586	"chr"	0.796174343482313
"137"	1.76236689541793	"chr"	0.817514300591208
"138"	1.70096375191374	"chr"	0.766352397032161
"139"	1.75167862595916	"chr"	0.80873811325873
"140"	1.54401676325051	"chr"	0.626688415900744
"141"	1.93857879651855	"chr"	0.954999376841059
"142"	1.7299172554467	"chr"	0.79070303323101
"143"	1.69279276823787	"chr"	0.759405369255472
"144"	1.73745740406655	"chr"	0.796977608802912
"145"	1.92221029353151	"chr"	0.942766178379475
"146"	1.83684898652078	"chr"	0.877233022555364
"147"	1.68655737189687	"chr"	0.754081395583004
"148"	1.71428020802647	"chr"	0.777602944741918
"149"	1.84186122722622	"chr"	0.881164367436567
"150"	1.71114140399547	"chr"	0.774958985083715
"151"	1.66461704785332	"chr"	0.735190317411509
"152"	1.70325542058321	"chr"	0.768294798127224
"153"	1.66207377923913	"chr"	0.732984424575125
"154"	1.73658043770479	"chr"	0.796249237319561
"155"	1.66876994163859	"chr"	0.738785076968701
"156"	1.75962738179252	"chr"	0.815269956502137
"157"	1.783984375	"chr"	0.835102979490992
"158"	1.56270935715737	"chr"	0.644049481486506
"159"	1.75464317558583	"chr"	0.8111776737475
"160"	1.74301447958737	"chr"	0.801584554284094
"161"	1.78956151538558	"chr"	0.839606136610606
"162"	1.79764768844175	"chr"	0.846110302308383
